y_true,y_pred
167,167
90,149
151,38
39,197
82,82
198,192
76,76
8,106
131,129
26,197
3,3
44,65
164,164
36,42
71,22
98,98
146,145
36,39
97,97
95,95
170,167
198,198
152,111
154,101
139,139
193,193
54,54
115,129
152,152
85,85
50,50
114,116
120,120
185,184
141,77
60,60
160,160
103,103
102,101
33,33
193,193
166,176
18,18
58,65
11,11
166,166
25,25
69,69
28,106
118,116
133,133
3,3
2,2
75,75
58,59
174,156
87,87
178,167
182,182
56,56
181,181
17,17
11,11
111,111
147,147
169,169
100,100
165,165
189,189
21,104
18,18
133,133
58,58
124,128
113,113
84,84
120,120
78,78
54,54
159,159
146,144
107,107
178,180
173,173
8,28
148,148
91,91
131,131
137,137
116,116
194,194
139,139
8,29
164,164
110,110
18,18
36,101
103,103
114,37
89,89
27,27
56,56
171,171
18,18
23,23
116,116
79,79
81,78
80,80
77,110
51,51
51,51
85,7
149,149
57,57
108,108
190,190
161,170
1,1
169,169
172,174
59,58
102,102
161,167
149,149
188,188
114,114
28,28
154,154
131,131
85,85
28,107
122,122
175,166
103,103
72,72
32,32
126,126
126,126
159,159
98,183
108,20
18,75
130,130
143,145
91,91
176,176
131,131
153,153
41,41
115,129
127,128
23,23
106,106
183,183
97,97
197,197
122,122
175,179
21,104
37,37
102,37
40,102
18,18
189,189
64,65
169,169
55,55
99,99
144,64
45,45
79,96
164,164
184,184
124,124
81,78
92,92
162,175
94,174
170,38
191,191
56,56
118,118
88,198
131,131
197,197
103,103
118,118
146,146
153,153
68,68
199,199
49,49
13,13
87,87
183,183
165,165
106,28
147,147
88,88
179,174
139,139
55,55
50,49
147,151
65,58
103,103
164,156
194,194
74,74
117,34
199,152
133,133
192,192
74,74
97,97
112,123
15,15
162,162
187,187
91,70
15,15
15,15
111,111
102,102
109,109
107,28
16,16
125,196
112,116
81,40
75,75
115,129
58,63
34,34
169,108
78,81
115,129
50,49
135,135
195,21
86,86
160,46
29,29
141,141
48,28
19,95
17,17
46,46
8,8
158,158
121,114
69,69
199,199
143,140
11,11
29,141
119,5
10,10
123,123
128,115
172,172
126,116
96,20
101,101
45,45
166,185
48,106
90,137
169,169
196,196
110,110
57,57
128,197
126,125
128,128
123,114
165,166
70,70
199,199
100,100
93,93
133,133
77,77
189,189
62,62
145,142
185,185
68,68
149,149
114,129
3,29
9,9
10,3
74,74
9,40
39,101
93,93
85,85
79,78
70,70
0,0
183,149
31,31
37,39
24,48
174,38
161,167
46,46
135,135
103,103
94,94
61,58
7,51
113,113
133,133
117,118
8,26
20,159
37,37
168,169
88,88
112,130
86,86
6,7
166,172
38,101
187,187
119,195
67,67
140,143
132,124
92,92
79,79
135,135
174,174
31,64
58,58
164,164
22,24
165,165
65,65
90,90
45,45
13,13
86,86
116,114
132,132
169,169
162,162
110,110
80,80
161,167
55,184
181,174
62,62
199,166
163,77
144,144
179,179
59,59
53,53
51,49
119,119
117,129
140,140
199,171
83,83
195,195
72,72
53,53
122,123
60,60
181,181
58,62
0,0
24,24
89,89
52,52
26,48
130,115
196,194
176,46
57,57
191,191
16,16
3,3
105,105
44,44
52,52
189,189
54,167
146,7
25,25
114,130
176,176
69,69
110,111
196,195
22,24
25,25
161,161
116,118
105,105
22,57
155,38
77,77
146,144
199,199
191,191
198,198
30,32
174,174
175,175
154,154
35,35
173,173
33,33
169,102
74,74
39,39
140,143
34,118
91,91
84,84
106,28
77,77
42,156
50,24
112,112
169,172
158,158
58,58
188,188
105,105
10,197
164,178
98,98
64,64
116,120
57,57
173,173
66,66
120,120
69,69
70,70
172,172
189,189
152,152
134,134
40,76
101,101
64,64
145,146
28,28
10,29
67,67
36,38
10,10
134,151
125,125
74,74
188,188
190,190
36,36
45,45
134,135
113,113
30,30
35,35
15,15
82,82
164,164
76,76
42,36
54,54
141,71
56,56
140,146
26,106
60,60
22,22
120,126
115,116
29,28
40,113
168,168
40,76
184,184
26,29
193,193
116,116
12,12
40,40
154,154
20,20
114,114
28,12
20,20
133,133
81,81
30,32
145,143
41,41
60,60
85,85
102,102
2,2
30,30
188,188
47,47
14,14
55,55
94,174
151,171
105,105
25,25
1,1
186,186
58,63
41,41
163,163
38,101
190,190
189,189
101,38
8,8
34,34
100,100
74,74
85,85
117,129
141,141
190,190
103,103
88,88
70,70
67,67
47,47
55,55
149,149
187,187
58,58
51,51
196,197
