y_true,y_pred
167,167
90,149
151,38
39,84
82,82
198,192
76,76
8,26
131,129
26,25
3,3
44,65
164,164
36,42
71,91
98,98
146,145
36,101
97,97
95,95
170,167
198,198
152,154
154,36
139,139
193,192
54,54
115,115
152,152
85,51
50,50
114,116
120,120
185,185
141,77
60,60
160,166
103,103
102,101
33,33
193,193
166,179
18,18
58,65
11,11
166,166
25,25
69,69
28,28
118,116
133,53
3,3
2,2
75,75
58,58
174,174
87,87
178,167
182,182
56,56
181,181
17,17
11,11
111,111
147,147
169,169
100,100
165,166
189,189
21,21
18,18
133,133
58,58
124,128
113,113
84,84
120,120
78,78
54,54
159,159
146,144
107,107
178,172
173,173
8,26
148,148
91,104
131,131
137,137
116,116
194,194
139,139
8,29
164,164
110,110
18,18
36,38
103,103
114,37
89,89
27,27
56,56
171,171
18,18
23,23
116,112
79,79
81,78
80,80
77,77
51,51
51,51
85,22
149,149
57,57
108,108
190,190
161,42
1,1
169,169
172,172
59,59
102,102
161,161
149,149
188,188
114,114
28,28
154,154
131,131
85,85
28,5
122,122
175,156
103,103
72,72
32,32
126,112
126,126
159,159
98,183
108,108
18,53
130,130
143,145
91,91
176,176
131,131
153,153
41,41
115,129
127,119
23,23
106,106
183,183
97,97
197,197
122,122
175,166
21,104
37,37
102,37
40,40
18,18
189,189
64,65
169,169
55,55
99,99
144,64
45,71
79,96
164,164
184,184
124,124
81,81
92,92
162,175
94,174
170,157
191,191
56,56
118,118
88,198
131,131
197,197
103,103
118,134
146,146
153,153
68,68
199,199
49,49
13,13
87,87
183,183
165,165
106,28
147,147
88,88
179,156
139,139
55,55
50,49
147,151
65,58
103,103
164,38
194,194
74,74
117,34
199,152
133,133
192,192
74,74
97,97
112,112
15,15
162,162
187,187
91,70
15,15
15,15
111,111
102,102
109,109
107,28
16,16
125,196
112,116
81,81
75,75
115,129
58,44
34,34
169,178
78,81
115,115
50,50
135,135
195,198
86,86
160,46
29,29
141,141
48,48
19,19
17,17
46,46
8,8
158,158
121,114
69,69
199,199
143,143
11,11
29,141
119,5
10,10
123,123
128,115
172,172
126,112
96,96
101,101
45,45
166,185
48,48
90,90
169,169
196,196
110,110
57,57
128,197
126,125
128,128
123,114
165,166
70,70
199,199
100,100
93,93
133,133
77,77
189,189
62,62
145,142
185,185
68,68
149,149
114,117
3,3
9,9
10,3
74,74
9,123
39,101
93,93
85,85
79,79
70,70
0,0
183,149
31,31
37,39
24,48
174,38
161,161
46,46
135,135
103,103
94,94
61,65
7,7
113,113
133,133
117,117
8,26
20,110
37,42
168,169
88,88
112,115
86,86
6,7
166,172
38,153
187,187
119,195
67,67
140,143
132,124
92,92
79,79
135,135
174,174
31,64
58,58
164,164
22,24
165,165
65,61
90,90
45,45
13,53
86,86
116,114
132,132
169,169
162,162
110,110
80,80
161,161
55,184
181,181
62,62
199,19
163,163
144,144
179,179
59,59
53,53
51,51
119,119
117,117
140,140
199,171
83,83
195,195
72,72
53,53
122,123
60,60
181,181
58,62
0,0
24,22
89,89
52,52
26,48
130,42
196,194
176,160
57,57
191,191
16,16
3,3
105,105
44,44
52,52
189,189
54,54
146,146
25,25
114,114
176,176
69,69
110,111
196,196
22,22
25,25
161,161
116,116
105,105
22,57
155,42
77,77
146,146
199,199
191,191
198,198
30,32
174,156
175,175
154,152
35,35
173,173
33,117
169,102
74,74
39,39
140,143
34,118
91,91
84,84
106,28
77,77
42,199
50,71
112,122
169,172
158,158
58,63
188,188
105,105
10,197
164,178
98,98
64,65
116,120
57,57
173,173
66,66
120,120
69,69
70,70
172,172
189,189
152,152
134,134
40,40
101,101
64,107
145,145
28,28
10,9
67,66
36,36
10,10
134,170
125,125
74,74
188,188
190,190
36,36
45,45
134,135
113,113
30,30
35,35
15,15
82,82
164,151
76,76
42,36
54,156
141,71
56,56
140,146
26,26
60,60
22,22
120,120
115,130
29,28
40,102
168,181
40,40
184,184
26,48
193,193
116,112
12,12
40,40
154,154
20,20
114,114
28,12
20,20
133,133
81,79
30,32
145,143
41,41
60,60
85,85
102,102
2,2
30,30
188,188
47,47
14,14
55,55
94,174
151,175
105,105
25,25
1,1
186,186
58,63
41,41
163,163
38,101
190,190
189,189
101,39
8,48
34,34
100,100
74,74
85,85
117,129
141,70
190,190
103,103
88,88
70,70
67,67
47,47
55,55
149,149
187,187
58,59
51,51
196,196
