y_true,y_pred
167,167
90,149
151,151
39,145
82,82
198,195
76,76
8,26
131,195
26,149
3,3
44,44
164,129
36,180
71,71
98,98
146,63
36,42
97,97
95,95
170,167
198,198
152,156
154,101
139,138
193,193
54,54
115,129
152,167
85,85
50,50
114,130
120,120
185,111
141,141
60,60
160,11
103,103
102,101
33,33
193,193
166,156
18,18
58,65
11,11
166,199
25,25
69,69
28,28
118,130
133,133
3,3
2,2
75,75
58,63
174,14
87,87
178,171
182,148
56,56
181,181
17,17
11,11
111,110
147,127
169,169
100,100
165,170
189,189
21,104
18,18
133,133
58,58
124,114
113,113
84,84
120,120
78,78
54,54
159,159
146,146
107,107
178,180
173,173
8,26
148,148
91,91
131,131
137,137
116,116
194,195
139,139
8,8
164,129
110,111
18,18
36,75
103,103
114,101
89,89
27,27
56,56
171,155
18,18
23,23
116,126
79,79
81,78
80,80
77,134
51,45
51,51
85,7
149,149
57,57
108,108
190,190
161,175
1,1
169,169
172,46
59,58
102,39
161,161
149,130
188,191
114,130
28,106
154,77
131,131
85,85
28,5
122,122
175,167
103,103
72,72
32,195
126,126
126,126
159,159
98,98
108,20
18,147
130,130
143,146
91,91
176,176
131,131
153,153
41,41
115,129
127,182
23,23
106,106
183,183
97,97
197,197
122,123
175,175
21,21
37,76
102,102
40,129
18,195
189,189
64,65
169,169
55,55
99,99
144,146
45,22
79,79
164,165
184,184
124,128
81,82
92,92
162,162
94,174
170,39
191,191
56,56
118,118
88,10
131,131
197,197
103,103
118,118
146,146
153,153
68,68
199,199
49,50
13,13
87,87
183,103
165,165
106,28
147,147
88,88
179,174
139,139
55,55
50,50
147,14
65,60
103,103
164,164
194,194
74,74
117,129
199,157
133,133
192,192
74,74
97,97
112,112
15,15
162,174
187,187
91,91
15,15
15,15
111,111
102,102
109,191
107,5
16,16
125,196
112,149
81,81
75,75
115,129
58,61
34,55
169,156
78,78
115,129
50,51
135,135
195,198
86,86
160,185
29,29
141,140
48,185
19,19
17,17
46,46
8,8
158,158
121,130
69,69
199,199
143,140
11,11
29,141
119,119
10,10
123,123
128,132
172,102
126,130
96,96
101,101
45,45
166,185
48,48
90,102
169,169
196,196
110,110
57,57
128,173
126,125
128,116
123,129
165,160
70,70
199,199
100,100
93,93
133,133
77,77
189,191
62,62
145,146
185,185
68,68
149,149
114,34
3,25
9,25
10,3
74,74
9,127
39,39
93,93
85,85
79,159
70,70
0,0
183,128
31,31
37,37
24,24
174,39
161,161
46,46
135,135
103,103
94,94
61,58
7,57
113,113
133,133
117,120
8,25
20,20
37,120
168,161
88,88
112,114
86,86
6,7
166,174
38,39
187,187
119,195
67,67
140,146
132,127
92,92
79,79
135,135
174,174
31,70
58,58
164,164
22,24
165,191
65,65
90,121
45,45
13,13
86,86
116,114
132,131
169,169
162,162
110,110
80,80
161,179
55,156
181,181
62,62
199,167
163,163
144,144
179,41
59,63
53,53
51,51
119,182
117,117
140,140
199,171
83,83
195,195
72,72
53,53
122,116
60,63
181,138
58,63
0,2
24,22
89,89
52,52
26,9
130,36
196,194
176,176
57,57
191,191
16,16
3,3
105,105
44,44
52,52
189,189
54,54
146,140
25,8
114,130
176,176
69,69
110,110
196,195
22,22
25,25
161,161
116,129
105,105
22,57
155,155
77,77
146,145
199,199
191,191
198,171
30,30
174,55
175,175
154,130
35,35
173,173
33,33
169,102
74,74
39,39
140,140
34,123
91,91
84,113
106,28
77,77
42,55
50,91
112,149
169,172
158,158
58,58
188,188
105,105
10,149
164,153
98,98
64,58
116,120
57,57
173,173
66,68
120,120
69,69
70,70
172,178
189,189
152,152
134,134
40,40
101,101
64,64
145,146
28,28
10,8
67,195
36,39
10,10
134,39
125,125
74,74
188,188
190,190
36,36
45,45
134,102
113,113
30,30
35,35
15,14
82,82
164,12
76,76
42,42
54,157
141,70
56,19
140,140
26,29
60,140
22,22
120,120
115,130
29,8
40,40
168,151
40,40
184,184
26,48
193,193
116,116
12,12
40,40
154,154
20,20
114,114
28,26
20,75
133,133
81,81
30,153
145,145
41,41
60,60
85,85
102,39
2,2
30,30
188,188
47,47
14,14
55,55
94,174
151,174
105,105
25,25
1,1
186,186
58,63
41,41
163,163
38,101
190,190
189,189
101,39
8,26
34,34
100,100
74,74
85,85
117,155
141,141
190,82
103,103
88,88
70,70
67,66
47,47
55,55
149,149
187,187
58,65
51,51
196,196
